competitionID,robotID
1,4
1,7
1,10
1,13
1,37
1,40
1,60
1,70
1,94
1,100
1,103
1,106
1,107
1,113
1,114
1,118
1,141
1,146
1,152
1,166
1,171
1,174
1,179
1,184
1,189
1,207
1,212
1,216
1,219
1,228
1,231
1,238
1,251
1,271
1,295
1,298
1,304
1,308
1,321
1,324
1,327
1,330
1,333
1,337
1,346
1,347
1,350
1,355
2,11
2,17
2,32
2,35
2,41
2,55
2,61
2,66
2,72
2,95
2,104
2,108
2,112
2,115
2,119
2,122
2,127
2,133
2,138
2,142
2,144
2,147
2,158
2,172
2,178
2,180
2,185
2,187
2,190
2,208
2,213
2,217
2,225
2,229
2,232
2,246
2,252
2,255
2,266
2,283
2,299
2,305
2,320
2,334
2,338
2,348
2,351
2,356
2,361
2,363
3,9
3,12
3,42
3,48
3,62
3,64
3,68
3,105
3,117
3,120
3,125
3,134
3,137
3,143
3,145
3,148
3,181
3,186
3,188
3,191
3,192
3,210
3,214
3,218
3,226
3,227
3,230
3,233
3,235
3,240
3,244
3,253
3,256
3,264
3,267
3,284
3,300
3,303
3,306
3,339
3,349
3,352
3,360
3,362
3,364
3,374
3,375
3,376
3,379
3,380
3,381
3,382
3,383
4,4
4,13
4,29
4,40
4,46
4,65
4,71
4,74
4,77
4,84
4,93
4,110
4,116
4,118
4,121
4,124
4,126
4,132
4,135
4,140
4,149
4,168
4,177
4,182
4,194
4,200
4,215
4,224
4,228
4,234
4,242
4,245
4,254
4,262
4,265
4,269
4,272
4,278
4,290
4,291
4,301
4,312
4,318
4,319
4,321
4,324
4,327
4,330
4,340
4,343
4,353
4,358
5,5
5,14
5,30
5,41
5,47
5,66
5,78
5,104
5,108
5,119
5,127
5,133
5,136
5,158
5,165
5,185
5,190
5,195
5,208
5,213
5,217
5,220
5,225
5,229
5,232
5,236
5,239
5,241
5,243
5,255
5,257
5,263
5,268
5,273
5,292
5,296
5,302
5,305
5,307
5,313
5,322
5,325
5,328
5,331
5,341
5,344
5,354
5,359
5,366
5,367
5,369
5,371
5,373
6,6
6,15
6,16
6,31
6,62
6,67
6,76
6,79
6,89
6,96
6,109
6,120
6,123
6,128
6,134
6,137
6,159
6,170
6,176
6,181
6,186
6,196
6,209
6,218
6,221
6,226
6,230
6,235
6,244
6,247
6,253
6,256
6,267
6,274
6,293
6,297
6,311
6,314
6,323
6,326
6,329
6,332
6,335
6,342
6,345
6,357
6,360
6,365
6,368
6,370
6,372
6,374
6,375
6,376
6,378
6,383
7,1
7,8
7,13
7,18
7,21
7,24
7,26
7,34
7,37
7,43
7,49
7,54
7,57
7,71
7,77
7,80
7,83
7,84
7,87
7,90
7,93
7,94
7,97
7,100
7,114
7,118
7,121
7,129
7,150
7,153
7,157
7,160
7,163
7,168
7,171
7,183
7,193
7,197
7,201
7,204
7,211
7,212
7,222
7,231
7,248
7,258
7,260
7,265
7,275
7,279
7,282
7,285
7,309
7,315
7,333
8,3
8,14
8,19
8,22
8,27
8,33
8,35
8,38
8,44
8,50
8,52
8,55
8,58
8,63
8,69
8,72
8,75
8,78
8,81
8,82
8,85
8,88
8,91
8,95
8,98
8,101
8,122
8,130
8,154
8,158
8,161
8,164
8,169
8,172
8,175
8,198
8,202
8,205
8,223
8,237
8,249
8,252
8,259
8,266
8,276
8,277
8,280
8,286
8,288
8,294
8,310
8,316
8,325
8,336
9,2
9,20
9,23
9,25
9,28
9,36
9,39
9,45
9,51
9,53
9,56
9,59
9,67
9,73
9,76
9,79
9,86
9,89
9,92
9,96
9,99
9,102
9,109
9,111
9,123
9,128
9,131
9,139
9,151
9,155
9,156
9,159
9,162
9,167
9,170
9,173
9,199
9,203
9,206
9,247
9,250
9,261
9,270
9,281
9,287
9,289
9,297
9,317
9,323
9,332
9,335
9,368
9,370
9,377
