team_number,team_name,city,state_prov,country,robot_image_url
20,The Rocketeers,Clifton Park,New York,USA,/instagram_oembed/Cp_z_WSA0RT?width=320
63,McDowell Robotics Team 63,Erie,Pennsylvania,USA,
120,Youth Tech Academy Red Dragons,Cleveland,Ohio,USA,https://i.imgur.com/RVVCTW0m.jpg
191,X-CATS,Rochester,New York,USA,https://i.imgur.com/IZMkEkZm.jpg
229,Division By Zero,Potsdam,New York,USA,
250,The Dynamos,Colonie,New York,USA,/instagram_oembed/Cp33_Aitnmo?width=320
271,Mechanical Marauders,Bay Shore,New York,USA,
340,G.R.R. (Greater Rochester Robotics),Churchville,New York,USA,/instagram_oembed/Cp0qaLlurtG?width=320
378,The Circuit Stompers,Newfane,New York,USA,
424,Rust Belt Robotics,Buffalo,New York,USA,
533,The PSIcotics,Lindenhurst,New York,USA,
578,Fairport Robotics,Fairport,New York,USA,https://i.imgur.com/nQGzk8rm.jpg
639,Code Red Robotics,Ithaca,New York,USA,https://i.imgur.com/BAm0hlwm.jpg
1126,SPARX,Webster,New York,USA,https://i.imgur.com/FCnf45Tm.jpg
1405,Finney Falcons,Penfield,New York,USA,https://i.imgur.com/MGnSm4Gm.jpg
1450,XQ Robotix Team 1450,Rochester,New York,USA,
1493,Falcons,Albany,New York,USA,
1507,Warlocks,Lockport,New York,USA,https://i.imgur.com/IWZPA8bm.jpg
1511,Rolling Thunder,Penfield,New York,USA,/instagram_oembed/CqEXssOr2hU?width=320
1518,Raider Robotics,Palmyra,New York,USA,
1551,The Grapes of Wrath,Naples,New York,USA,https://i.imgur.com/Tdxwohem.jpg
1559,Devil Tech,Victor,New York,USA,https://i.imgur.com/zDHnjncm.jpg
1585,Scitobor Robotics,Shortsville,New York,USA,
1591,Greece Gladiators,Rochester,New York,USA,https://i.imgur.com/TfaQbwKm.jpg
2053,Southern Tier Robotics,Vestal,New York,USA,https://i.imgur.com/Qd9k9qym.jpg
2172,Steel Unit-E,Lakewood,Ohio,USA,https://i.imgur.com/YPh54ism.jpg
2228,CougarTech,Honeoye Falls,New York,USA,/instagram_oembed/Cp3cDL4rYfM?width=320
2340,Mercy Robotics-Xcentrics,Rochester,New York,USA,
2791,Shaker Robotics,Latham,New York,USA,https://i.imgur.com/lozJm0om.jpg
3003,TAN(X),Canandaigua,New York,USA,https://i.imgur.com/WMYlTFzm.jpg
3015,Ranger Robotics,Spencerport,New York,USA,https://i.imgur.com/N1VtuVOm.jpg
3044,Team 0xBE4,Ballston Spa,New York,USA,https://i.imgur.com/mDkAdfpm.jpg
3117,Harfangs,Sherbrooke,Québec,Canada,
3173,IgKnighters,Rochester,New York,USA,https://i.imgur.com/5zNIg2Hm.jpg
3181,Pittsford Panthers,Pittsford,New York,USA,
3360,Hyperion,Sherbrooke,Québec,Canada,https://i.imgur.com/10rYaBHm.jpg
3550,Robotronix,Lasalle,Québec,Canada,
3799,Electric Fire,Elmira,New York,USA,
3838,Roc City Robotix,Rochester,New York,USA,https://i.imgur.com/51igpLEm.jpg
3951,SUITS,Honeoye,New York,USA,
3990,Tech for Kids,Montreal,Québec,Canada,https://i.imgur.com/Gl8bvucm.jpg
4027,Centre Punch,State College,Pennsylvania,USA,
4093,Hardwired,Orleans County,New York,USA,
4150,FRobotics,Murrysville,Pennsylvania,USA,
4930,Electric Mayhem,Buffalo,New York,USA,/instagram_oembed/Cp23LbPLuWl?width=320
5528,Ultime,Trois-Rivieres,Québec,Canada,https://i.imgur.com/APsvbhxm.jpg
5590,Alumiboti,Buffalo,New York,USA,https://i.imgur.com/OMYMvXjm.jpg
5740,Trojanators,Cranberry Township,Pennsylvania,USA,https://i.imgur.com/HbrXyPLm.jpg
6300,The Northwoodians,Lake Placid,New York,USA,
6621,Artemis,Chatham,New York,USA,
6806,Mineola Wild Reds,Mineola,New York,USA,
6868,Cadet Robotics,Hilton,New York,USA,
7636,Robomania,Daya Dist.,Taichung Municipality,Chinese Taipei,https://i.imgur.com/09yAPdxm.jpg
7903,Tigers,Rochester,New York,USA,
8393,The Giant Diencephalic BrainSTEM Robotics Team,Baden,Pennsylvania,USA,
