team_number,team_name,city,state_prov,country,robot_image_url
48,Team E.L.I.T.E.,Warren,Ohio,USA,https://i.imgur.com/KjfhrP1m.jpg
120,Youth Tech Academy Red Dragons,Cleveland,Ohio,USA,https://i.imgur.com/OBPHTQxm.jpg
291,CIA - Creativity In Action,Erie,Pennsylvania,USA,https://i.imgur.com/j6ulBxRm.jpg
379,The RoboCats,Girard,Ohio,USA,
451,Cat Attack Robotics,Maumee,Ohio,USA,https://i.imgur.com/WwN1V55m.jpg
695,Bison Robotics,Beachwood,Ohio,USA,https://i.imgur.com/Ayl7P7mm.jpg
1405,Finney Falcons,Penfield,New York,USA,https://i.imgur.com/N9U4nSam.jpg
1708,AMP'D Robotics,McKeesport,Pennsylvania,USA,https://i.imgur.com/uFDL8Amm.jpg
1787,The Flying Circuits,Pepper Pike,Ohio,USA,https://i.imgur.com/4OBufvjm.jpg
2172,Steel Unit-E,Lakewood,Ohio,USA,/instagram_oembed/C32kTIGO_xK?width=320
2252,The Mavericks,Milan,Ohio,USA,https://i.imgur.com/FwLimvum.jpg
2399,The Fighting Unicorns,Shaker Heights,Ohio,USA,https://i.imgur.com/G7oWNTim.jpg
2603,Steel Stingers,Medina,Ohio,USA,https://i.imgur.com/Xphat0xm.jpg
3015,Ranger Robotics,Spencerport,New York,USA,https://i.imgur.com/DIDj282m.jpg
3138,Innovators Robotics,Englewood,Ohio,USA,https://i.imgur.com/ith7OStm.jpg
3484,Short Circuit,Marysville,Ohio,USA,https://i.imgur.com/LmZbRhgm.jpg
3504,Girls of Steel,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/lmXzxtDm.jpg
3777,Bean City Bots,Lima,Ohio,USA,
3954,4-H Electrotechs,Emlenton,Pennsylvania,USA,https://i.imgur.com/i07nzdkm.jpg
4027,Centre Punch,State College,Pennsylvania,USA,https://i.imgur.com/33kL8MBm.jpg
4050,Biohazard,Chambersburg,Pennsylvania,USA,https://i.imgur.com/jAaCR4Lm.jpg
4085,Technical Difficulties,Reynoldsburg,Ohio,USA,https://i.imgur.com/nooyWYmm.jpg
4121,Viking  Robotics,North Canton,Ohio,USA,
4145,WorBots,Worthington,Ohio,USA,https://i.imgur.com/lwfo81um.jpg
4150,FRobotics,Murrysville,Pennsylvania,USA,
4327,Q Branch,Battle Creek,Michigan,USA,https://i.imgur.com/jqMVwXNm.jpg
4467,Titanium Titans,Canonsburg,Pennsylvania,USA,
4504,B. C. Robotics,Maryville,Tennessee,USA,https://i.imgur.com/vKeepjMm.jpg
4601,Circuit Birds,Canfield,Ohio,USA,https://i.imgur.com/Qupuricm.jpg
5413,Stellar Robotics,Shelby,Ohio,USA,https://i.imgur.com/Qkin49Wm.jpg
5492,Winner's Circle Robo Jockey's,Louisville,Kentucky,USA,https://i.imgur.com/AcgilUYm.jpg
5667,The Digital Eagles,New Albany,Ohio,USA,https://i.imgur.com/LpyzCYYm.jpg
5811,BONDS,Dayton,Ohio,USA,https://i.imgur.com/evBMEpSm.jpg
6181,Cryptic Cyborgs,Archbold,Ohio,USA,https://i.imgur.com/haKyFaam.jpg
6964,BearBots (FRC),Columbus,Ohio,USA,https://i.imgur.com/sIaC7Zsm.jpg
7165,Perkins Pirates,Sandusky,Ohio,USA,
7460,Avi and Friends,Sylvania,Ohio,USA,https://i.imgur.com/3Dn5ChJm.jpg
7515,Dark Side Robotics,Williamstown,West Virginia,USA,https://i.imgur.com/Jfw7ohUm.jpg
7525,Pioneers,Nashville,Tennessee,USA,https://i.imgur.com/AHF7xwjm.jpg
7885,Panther Tech,Elyria,Ohio,USA,https://i.imgur.com/i3UmXqJm.jpg
8140,RoboManiacs,Cleveland,Ohio,USA,https://i.imgur.com/4MRN87gm.jpg
8145,Tech Warriors,Cleveland,Ohio,USA,https://i.imgur.com/XQZeYtkm.jpg
8222,The Argonauts,Cleveland,Ohio,USA,https://i.imgur.com/ONmtTizm.jpg
8243,AstroCircuits,Cleveland,Ohio,USA,https://i.imgur.com/pVDGJhjm.jpg
8713,Nordonia Knights,Macedonia,Ohio,USA,https://i.imgur.com/VmzoaYLm.jpg
8718,Tigerbotics,Warren,Ohio,USA,
9075,Redskin Robotics,Wapakoneta,Ohio,USA,https://i.imgur.com/U9Xs3Q0m.jpg
9194,Gemin√-1s,Kent,Ohio,USA,
9597,Luban Robotics,Beijing,Beijing,China,https://i.imgur.com/2hdCFmKm.jpg
9622,GRIDLOCK,Cleveland,Ohio,USA,https://i.imgur.com/RJBFVH5m.jpg
9643,Lady Voltage,Cleveland,Ohio,USA,https://i.imgur.com/LChpRBGm.jpg
9653,O.V.R.T (Ohio Valley Robotics Team),Steubenville,Ohio,USA,
9767,Magnificat MagnifiBots,Rocky River,Ohio,USA,
