team_number,team_name,city,state_prov,country,robot_image_url
63,McDowell Robotics Team 63,Erie,Pennsylvania,USA,
117,Steel Dragons,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/mc4und3m.jpg
379,The RoboCats,Girard,Ohio,USA,
451,Cat Attack Robotics,Maumee,Ohio,USA,/instagram_oembed/DG345Y4hdaJ?width=320
677,Murphy's Outlaws,Columbus,Ohio,USA,https://i.imgur.com/5QC8Aexm.jpg
694,StuyPulse,New York,New York,USA,https://i.imgur.com/0OfH69mm.jpg
709,Femme Tech Fatale,Bryn Mawr,Pennsylvania,USA,
1708,AMP'D Robotics,McKeesport,Pennsylvania,USA,
2095,Direct Current,Newtown Square,Pennsylvania,USA,
2172,Steel Unit-E,Lakewood,Ohio,USA,https://i.imgur.com/52JgccQm.jpg
2234,Alternating Current,Newtown Square,Pennsylvania,USA,
2399,The Fighting Unicorns,Shaker Heights,Ohio,USA,https://i.imgur.com/0xQLliBm.jpg
2603,Steel Stingers,Medina,Ohio,USA,https://i.imgur.com/ept6fD5m.jpg
2638,Rebel Robotics,Great Neck,New York,USA,
2641,Pittsburgh Central Catholic Robotics,Pittsburgh,Pennsylvania,USA,
2656,Quasics,Monroeville,Pennsylvania,USA,
3260,SHARP,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/fxGbK7om.jpg
3484,Short Circuit,Marysville,Ohio,USA,https://i.imgur.com/b0OkgAxm.jpg
3492,Putnam Area Robotics Team (P.A.R.T.s),Winfield,West Virginia,USA,https://i.imgur.com/Hu88BAem.jpg
3504,Girls of Steel,Pittsburgh,Pennsylvania,USA,
3539,Byting Bulldogs,Romeo,Michigan,USA,https://i.imgur.com/gwC8HAbm.jpg
3984,Topper Robotics,Johnson City,Tennessee,USA,
4027,Centre Punch,State College,Pennsylvania,USA,
4050,Biohazard,Chambersburg,Pennsylvania,USA,https://i.imgur.com/2UIc3pom.jpg
4121,Viking  Robotics,North Canton,Ohio,USA,https://i.imgur.com/KjboKVsm.jpg
4122,Ossining OBOTS,Ossining,New York,USA,https://i.imgur.com/k0FjjP5m.jpg
4145,WorBots,Worthington,Ohio,USA,https://i.imgur.com/vJaK7dRm.jpg
4150,FRobotics,Murrysville,Pennsylvania,USA,
4269,CardinalBots,Columbus,Ohio,USA,https://i.imgur.com/6XFpQ8vm.jpg
4467,Titanium Titans,Canonsburg,Pennsylvania,USA,
4601,Circuit Birds,Canfield,Ohio,USA,https://i.imgur.com/mZWq0dvm.jpg
4991,Horsepower,Bridgeville,Pennsylvania,USA,https://i.imgur.com/zQopXPym.jpg
5413,Stellar Robotics,Shelby,Ohio,USA,https://i.imgur.com/kON2qcVm.jpg
5667,The Digital Eagles,New Albany,Ohio,USA,
5740,Trojanators,Cranberry Township,Pennsylvania,USA,https://i.imgur.com/H2JeAckm.jpg
6834,Bionic Warriors,Pataskala,Ohio,USA,
7274,Brashear Bulls Robotics,Pittsburgh,Pennsylvania,USA,
7497,MARAHO,Taipei,Taipei Special Municipality,Chinese Taipei,
7515,Dark Side Robotics,Williamstown,West Virginia,USA,
8705,Sci Tech FRC,Pittsburgh,Pennsylvania,USA,
9004,Milliones Mega Mechatronic Wildcats,Pittsburgh,Pennsylvania,USA,
9022,MC Robotics,Marion Center,Pennsylvania,USA,
9194,Gemin√-1s,Kent,Ohio,USA,https://i.imgur.com/gTPtGVpm.jpg
9415,Westinghouse Robotics,Pittsburgh,Pennsylvania,USA,
9475,Mon Valley Mammoths,Monessen,Pennsylvania,USA,
9767,Magnificat MagnifiBots,Rocky River,Ohio,USA,
10207,Doomsday Engineering,Findlay,Ohio,USA,https://i.imgur.com/S6m1cnmm.jpg
10208,Mayhem Manufacturing,Findlay,Ohio,USA,https://i.imgur.com/ZSYdzPsm.jpg
10512,Beyond Grad Greyhounds,Vanderbilt,Pennsylvania,USA,
10513,Team Humanity Robo Falcons,Brownsville,Pennsylvania,USA,
10515,Aluminum Tethys,Vanderbilt,Pennsylvania,USA,
10516,Code Red,Hermitage,Pennsylvania,USA,
10582,The Technochauns,Youngstown,Ohio,USA,https://i.imgur.com/7yZcdOdm.jpg
