team_number,team_name,city,state_prov,country,robot_image_url
20,The Rocketeers,Clifton Park,New York,USA,https://i.imgur.com/FsTMCo9m.jpg
191,X-CATS,Rochester,New York,USA,https://i.imgur.com/2MPeCNDm.jpg
229,Division By Zero,Potsdam,New York,USA,
250,The Dynamos,Colonie,New York,USA,https://i.imgur.com/KN0qfbem.jpg
271,Mechanical Marauders,Bay Shore,New York,USA,
340,G.R.R. (Greater Rochester Robotics),Churchville,New York,USA,https://i.imgur.com/Mm3J4q3m.jpg
378,The Circuit Stompers,Newfane,New York,USA,https://i.imgur.com/fbhf5kVm.jpg
424,Rust Belt Robotics,Buffalo,New York,USA,https://i.imgur.com/yJ0QRftm.jpg
533,The PSIcotics,Lindenhurst,New York,USA,https://i.imgur.com/ZBFuUfNm.jpg
564,Longwood RoboLions,Middle Island,New York,USA,https://i.imgur.com/yOYUaKQm.jpg
578,Fairport Robotics,Fairport,New York,USA,
639,Code Red Robotics,Ithaca,New York,USA,
695,Bison Robotics,Beachwood,Ohio,USA,https://i.imgur.com/RkxLYykm.jpg
1126,SPARX,Webster,New York,USA,https://i.imgur.com/f95XdWgm.jpg
1308,Wildcat Robotics,Cleveland,Ohio,USA,https://i.imgur.com/7lBnh38m.jpg
1405,Finney Falcons,Penfield,New York,USA,https://i.imgur.com/j16UBSNm.jpg
1507,Warlocks,Lockport,New York,USA,https://i.imgur.com/Yduqx4pm.jpg
1511,Rolling Thunder,Penfield,New York,USA,https://i.imgur.com/I4d8jqmm.jpg
1518,Raider Robotics,Palmyra,New York,USA,https://i.imgur.com/i8AZ8wIm.jpg
1559,Devil Tech,Victor,New York,USA,https://i.imgur.com/kgEjtaLm.jpg
1585,Scitobor Robotics,Shortsville,New York,USA,https://i.imgur.com/dDeYQgbm.jpg
1591,Greece Gladiators,Rochester,New York,USA,https://i.imgur.com/8d8aH6rm.jpg
1787,The Flying Circuits,Pepper Pike,Ohio,USA,https://i.imgur.com/J0xLqKQm.jpg
2010,The Lightning Bots,Warren,Ohio,USA,https://i.imgur.com/ncCKcQlm.jpg
2228,CougarTech,Honeoye Falls,New York,USA,https://i.imgur.com/XIK3578m.jpg
2252,The Mavericks,Milan,Ohio,USA,https://i.imgur.com/gevhvWQm.jpg
2340,Mercy Robotics-Xcentrics,Rochester,New York,USA,https://i.imgur.com/deAoiMdm.jpg
2614,Mountaineer Area RoboticS (MARS),Morgantown,West Virginia,USA,https://i.imgur.com/79AI12Wm.jpg
2791,Shaker Robotics,Latham,New York,USA,https://i.imgur.com/gp8hdjzm.jpg
3003,TAN(X),Canandaigua,New York,USA,
3004,Bx Quixote,Bronx,New York,USA,https://i.imgur.com/xUfKrJZm.jpg
3015,Ranger Robotics,Spencerport,New York,USA,https://i.imgur.com/Mxwo8E2m.jpg
3044,Team 0xBE4,Ballston Spa,New York,USA,https://i.imgur.com/NdvrDPKm.jpg
3171,HURRICANES,Westhampton Beach,New York,USA,
3173,IgKnighters,Rochester,New York,USA,https://i.imgur.com/7BFqyTMm.jpg
3181,Pittsford Panthers,Pittsford,New York,USA,
3799,Electric Fire,Elmira,New York,USA,https://i.imgur.com/iZI5k12m.jpg
3838,Roc City Robotix,Rochester,New York,USA,https://i.imgur.com/Mi1UwKNm.jpg
3951,SUITS,Honeoye,New York,USA,https://i.imgur.com/65xS7tBm.jpg
4611,OZone,Delaware,Ohio,USA,https://i.imgur.com/iuT9npFm.jpg
4930,Electric Mayhem,Buffalo,New York,USA,https://i.imgur.com/wF47fSBm.jpg
5590,Alumiboti,Buffalo,New York,USA,https://i.imgur.com/X9dmxqtm.jpg
5881,TVHS Dragons,Albany,New York,USA,https://i.imgur.com/duR8CIqm.jpg
6621,Artemis,Chatham,New York,USA,https://i.imgur.com/KXWmFF5m.jpg
6868,Cadet Robotics,Hilton,New York,USA,https://i.imgur.com/EXBzYg3m.jpg
6911,SO BOTZ,Orangeburg,New York,USA,https://i.imgur.com/2Gcfaa8m.jpg
7165,Perkins Pirates,Sandusky,Ohio,USA,https://i.imgur.com/YPaJJ2sm.jpg
7903,Tigers,Rochester,New York,USA,
8140,RoboManiacs,Cleveland,Ohio,USA,https://i.imgur.com/dGSxhH8m.jpg
8243,AstroCircuits,Cleveland,Ohio,USA,https://i.imgur.com/5IoM36Em.jpg
8393,The Giant Diencephalic BrainSTEM Robotics Team,Baden,Pennsylvania,USA,https://i.imgur.com/NuUzFIlm.jpg
9622,GRIDLOCK,Cleveland,Ohio,USA,
9643,Lady Voltage,Cleveland,Ohio,USA,https://i.imgur.com/6hBdx34m.jpg
10223,Crimson Jewels,Rochester,New York,USA,https://i.imgur.com/jolbRgbm.jpg
