team_number,team_name,city,state_prov,country,robot_image_url
48,Team E.L.I.T.E.,Warren,Ohio,USA,https://i.imgur.com/RgSxgEXm.jpg
59,RamTech,Miami,Florida,USA,/instagram_oembed/CrRlMUhPYm3?width=320
117,Steel Dragons,Pittsburgh,Pennsylvania,USA,
120,Youth Tech Academy Red Dragons,Cleveland,Ohio,USA,https://i.imgur.com/RVVCTW0m.jpg
378,The Circuit Stompers,Newfane,New York,USA,
379,The RoboCats,Girard,Ohio,USA,https://i.imgur.com/AqKcoCrm.jpg
677,Murphy's Outlaws,Columbus,Ohio,USA,
930,Mukwonago BEARs,Mukwonago,Wisconsin,USA,https://i.imgur.com/0M7vYC8m.jpg
1559,Devil Tech,Victor,New York,USA,https://i.imgur.com/zDHnjncm.jpg
1591,Greece Gladiators,Rochester,New York,USA,https://i.imgur.com/TfaQbwKm.jpg
1708,AMP'D Robotics,McKeesport,Pennsylvania,USA,https://i.imgur.com/1oSO7TSm.jpg
1781,Lindblom Electric Eagles,Chicago,Illinois,USA,/instagram_oembed/CrUvUX2uSyo?width=320
1787,The Flying Circuits,Pepper Pike,Ohio,USA,https://i.imgur.com/RYn5OPUm.jpg
2051,The Beattie Bulldogs,Allison Park,Pennsylvania,USA,https://i.imgur.com/NKGGTPWm.jpg
2053,Southern Tier Robotics,Vestal,New York,USA,https://i.imgur.com/Qd9k9qym.jpg
2172,Steel Unit-E,Lakewood,Ohio,USA,https://i.imgur.com/YPh54ism.jpg
2638,Rebel Robotics,Great Neck,New York,USA,https://i.imgur.com/dDDOPiym.jpg
2656,Quasics,Monroeville,Pennsylvania,USA,/instagram_oembed/Cq_-1KOreQv?width=320
2872,CyberCats,Old Westbury,New York,USA,https://i.imgur.com/gBmjdF8m.jpg
3171,HURRICANES,Westhampton Beach,New York,USA,
3181,Pittsford Panthers,Pittsford,New York,USA,
3193,Falco Tech,Austintown,Ohio,USA,https://i.imgur.com/TmwB97xm.jpg
3260,SHARP,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/bGbfWyBm.jpg
3484,Short Circuit,Marysville,Ohio,USA,https://i.imgur.com/gweXBJNm.jpg
3504,Girls of Steel,Pittsburgh,Pennsylvania,USA,
3954,4-H Electrotechs,Emlenton,Pennsylvania,USA,
4027,Centre Punch,State College,Pennsylvania,USA,
4050,Biohazard,Chambersburg,Pennsylvania,USA,
4085,Technical Difficulties,Reynoldsburg,Ohio,USA,https://i.imgur.com/CY0bNv4m.jpg
4145,WorBots,Worthington,Ohio,USA,https://i.imgur.com/ryF2Dfam.jpg
4150,FRobotics,Murrysville,Pennsylvania,USA,
4467,Titanium Titans,Canonsburg,Pennsylvania,USA,https://i.imgur.com/QLHWASfm.jpg
4991,Horsepower,Bridgeville,Pennsylvania,USA,
6032,Pirate Robotics,Dayton,Ohio,USA,https://i.imgur.com/K7pv2VLm.jpg
7165,Perkins Pirates,Sandusky,Ohio,USA,https://i.imgur.com/NkwJSTqm.jpg
7274,Brashear Bulls Robotics,Pittsburgh,Pennsylvania,USA,
7515,Dark Side Robotics,Williamstown,West Virginia,USA,https://i.imgur.com/z5Ulbggm.jpg
7570,New Tech,Zamosc,Lubelskie,Poland,
8140,RoboManiacs,Cleveland,Ohio,USA,
8145,Tech Warriors,Cleveland,Ohio,USA,https://i.imgur.com/ccLzXG5m.jpg
8222,The Argonauts,Cleveland,Ohio,USA,https://i.imgur.com/BlJApmXm.jpg
8243,AstroCircuits,Cleveland,Ohio,USA,https://i.imgur.com/rKB9wB4m.jpg
8393,The Giant Diencephalic BrainSTEM Robotics Team,Baden,Pennsylvania,USA,
8705,Sci Tech FRC,Pittsburgh,Pennsylvania,USA,
8861,06ANGORA,ANKARA,Ankara,Türkiye,
9004,Milliones Mega Mechatronic Wildcats,Pittsburgh,Pennsylvania,USA,
9022,MC Robotics,Marion Center,Pennsylvania,USA,/instagram_oembed/CrD-WqhNBbn?width=320
9139,Reserve Robotics,Hudson,Ohio,USA,
