team_number,team_name,city,state_prov,country,robot_image_url
48,Team E.L.I.T.E.,Warren,Ohio,USA,https://i.imgur.com/PbbmCrQm.jpg
120,Youth Tech Academy Red Dragons,Cleveland,Ohio,USA,https://i.imgur.com/vyAzh22m.jpg
128,The Botcats,Columbus,Ohio,USA,https://i.imgur.com/NdHdkAGm.jpg
291,CIA - Creativity In Action,Erie,Pennsylvania,USA,https://i.imgur.com/364LbCem.jpg
677,Murphy's Outlaws,Columbus,Ohio,USA,https://i.imgur.com/5QC8Aexm.jpg
695,Bison Robotics,Beachwood,Ohio,USA,https://i.imgur.com/RkxLYykm.jpg
1308,Wildcat Robotics,Cleveland,Ohio,USA,https://i.imgur.com/7lBnh38m.jpg
1405,Finney Falcons,Penfield,New York,USA,https://i.imgur.com/j16UBSNm.jpg
1511,Rolling Thunder,Penfield,New York,USA,https://i.imgur.com/I4d8jqmm.jpg
1559,Devil Tech,Victor,New York,USA,https://i.imgur.com/kgEjtaLm.jpg
1787,The Flying Circuits,Pepper Pike,Ohio,USA,https://i.imgur.com/J0xLqKQm.jpg
2172,Steel Unit-E,Lakewood,Ohio,USA,https://i.imgur.com/52JgccQm.jpg
2228,CougarTech,Honeoye Falls,New York,USA,https://i.imgur.com/XIK3578m.jpg
2252,The Mavericks,Milan,Ohio,USA,https://i.imgur.com/gevhvWQm.jpg
2399,The Fighting Unicorns,Shaker Heights,Ohio,USA,https://i.imgur.com/0xQLliBm.jpg
2603,Steel Stingers,Medina,Ohio,USA,https://i.imgur.com/ept6fD5m.jpg
3015,Ranger Robotics,Spencerport,New York,USA,https://i.imgur.com/Mxwo8E2m.jpg
3173,IgKnighters,Rochester,New York,USA,https://i.imgur.com/7BFqyTMm.jpg
3193,Falco Tech,Austintown,Ohio,USA,https://i.imgur.com/8DjxjKHm.jpg
3260,SHARP,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/fxGbK7om.jpg
3484,Short Circuit,Marysville,Ohio,USA,https://i.imgur.com/b0OkgAxm.jpg
3777,Bean City Bots,Lima,Ohio,USA,https://i.imgur.com/Iyek8PBm.jpg
3954,4-H Electrotechs,Emlenton,Pennsylvania,USA,https://i.imgur.com/hlDf7azm.jpg
4050,Biohazard,Chambersburg,Pennsylvania,USA,https://i.imgur.com/2UIc3pom.jpg
4085,Technical Difficulties,Reynoldsburg,Ohio,USA,https://i.imgur.com/m76EOJYm.jpg
4121,Viking  Robotics,North Canton,Ohio,USA,https://i.imgur.com/KjboKVsm.jpg
4145,WorBots,Worthington,Ohio,USA,https://i.imgur.com/vJaK7dRm.jpg
4269,CardinalBots,Columbus,Ohio,USA,https://i.imgur.com/6XFpQ8vm.jpg
4601,Circuit Birds,Canfield,Ohio,USA,https://i.imgur.com/mZWq0dvm.jpg
4611,OZone,Delaware,Ohio,USA,https://i.imgur.com/iuT9npFm.jpg
4991,Horsepower,Bridgeville,Pennsylvania,USA,https://i.imgur.com/zQopXPym.jpg
5413,Stellar Robotics,Shelby,Ohio,USA,https://i.imgur.com/kON2qcVm.jpg
5740,Trojanators,Cranberry Township,Pennsylvania,USA,https://i.imgur.com/H2JeAckm.jpg
6181,Cryptic Cyborgs,Archbold,Ohio,USA,https://i.imgur.com/qvsWU5im.jpg
6964,BearBots (FRC),Columbus,Ohio,USA,https://i.imgur.com/aQZD7vDm.jpg
7165,Perkins Pirates,Sandusky,Ohio,USA,https://i.imgur.com/YPaJJ2sm.jpg
7717,Steam Punks,Santo Domingo,Distrito Nacional,Dominican Republic,
7885,Panther Tech,Elyria,Ohio,USA,https://i.imgur.com/mMaOimJm.jpg
8140,RoboManiacs,Cleveland,Ohio,USA,https://i.imgur.com/dGSxhH8m.jpg
8145,Tech Warriors,Cleveland,Ohio,USA,
8222,The Argonauts,Cleveland,Ohio,USA,https://i.imgur.com/j9sQSv2m.jpg
8243,AstroCircuits,Cleveland,Ohio,USA,https://i.imgur.com/5IoM36Em.jpg
8393,The Giant Diencephalic BrainSTEM Robotics Team,Baden,Pennsylvania,USA,https://i.imgur.com/NuUzFIlm.jpg
8713,Nordonia Knights,Macedonia,Ohio,USA,https://i.imgur.com/6iQppmwm.jpg
8718,Tigerbotics,Warren,Ohio,USA,https://i.imgur.com/VMiFdthm.jpg
9139,Reserve Robotics,Hudson,Ohio,USA,https://i.imgur.com/V3mqZczm.jpg
9194,Gemin√-1s,Kent,Ohio,USA,https://i.imgur.com/gTPtGVpm.jpg
9545,Caracal Robotics,SARIYER,Istanbul,Türkiye,https://i.imgur.com/R5gRniXm.jpg
9622,GRIDLOCK,Cleveland,Ohio,USA,
9643,Lady Voltage,Cleveland,Ohio,USA,https://i.imgur.com/6hBdx34m.jpg
9653,O.V.R.T (Ohio Valley Robotics Team),Steubenville,Ohio,USA,https://i.imgur.com/Oa8FExlm.jpg
9767,Magnificat MagnifiBots,Rocky River,Ohio,USA,
10207,Doomsday Engineering,Findlay,Ohio,USA,https://i.imgur.com/S6m1cnmm.jpg
10208,Mayhem Manufacturing,Findlay,Ohio,USA,https://i.imgur.com/ZSYdzPsm.jpg
10303,C-TEC Robotics,Newark,Ohio,USA,https://i.imgur.com/hZxuD9Um.jpg
10582,The Technochauns,Youngstown,Ohio,USA,https://i.imgur.com/7yZcdOdm.jpg
