match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2023ohcl_qm1,2023-03-31,09:00 AM,qm,1,1,6181,1308,6421,3324,1551,4145,112,86
2023ohcl_qm2,2023-03-31,09:10 AM,qm,2,1,9194,4121,1126,5740,451,1507,35,102
2023ohcl_qm3,2023-03-31,09:20 AM,qm,3,1,9075,5413,4611,8713,3173,5847,104,106
2023ohcl_qm4,2023-03-31,09:30 AM,qm,4,1,379,3814,291,8222,2399,2234,80,87
2023ohcl_qm5,2023-03-31,09:40 AM,qm,5,1,4028,120,1405,8718,2252,2603,141,103
2023ohcl_qm6,2023-03-31,09:50 AM,qm,6,1,2010,7885,8145,4601,2632,2783,36,86
2023ohcl_qm7,2023-03-31,10:00 AM,qm,7,1,5667,8140,2228,7460,48,8096,55,126
2023ohcl_qm8,2023-03-31,10:10 AM,qm,8,1,6916,2095,6964,2172,3201,8037,74,84
2023ohcl_qm9,2023-03-31,10:20 AM,qm,9,1,8243,3777,291,695,4269,9075,45,93
2023ohcl_qm10,2023-03-31,10:30 AM,qm,10,1,2252,6421,5847,2399,4121,3814,132,95
2023ohcl_qm11,2023-03-31,10:40 AM,qm,11,1,2783,2603,3173,8222,451,9194,124,65
2023ohcl_qm12,2023-03-31,10:47 AM,qm,12,1,120,4611,1551,7885,7460,5667,93,84
2023ohcl_qm13,2023-03-31,10:54 AM,qm,13,1,2095,2172,5740,8713,4601,8718,106,42
2023ohcl_qm14,2023-03-31,11:01 AM,qm,14,1,8037,6181,2632,695,3777,5413,96,90
2023ohcl_qm15,2023-03-31,11:08 AM,qm,15,1,1126,8140,8096,3201,2234,1308,53,70
2023ohcl_qm16,2023-03-31,11:15 AM,qm,16,1,4269,6964,379,6916,4145,1405,88,65
2023ohcl_qm17,2023-03-31,11:22 AM,qm,17,1,48,8145,3324,4028,8243,1507,68,129
2023ohcl_qm18,2023-03-31,11:29 AM,qm,18,1,9075,2228,8222,2172,2010,3173,92,87
2023ohcl_qm19,2023-03-31,11:36 AM,qm,19,1,6421,7460,3777,7885,9194,5740,104,87
2023ohcl_qm20,2023-03-31,11:43 AM,qm,20,1,2252,120,4121,8713,8096,8037,119,47
2023ohcl_qm21,2023-03-31,11:50 AM,qm,21,1,5847,1551,1405,1126,3201,451,116,99
2023ohcl_qm22,2023-03-31,11:57 AM,qm,22,1,695,4028,2399,1308,1507,4601,164,74
2023ohcl_qm23,2023-03-31,01:00 PM,qm,23,1,8718,4269,2234,2010,6964,5413,45,86
2023ohcl_qm24,2023-03-31,01:07 PM,qm,24,1,4611,6916,2228,8243,2783,6181,77,109
2023ohcl_qm25,2023-03-31,01:14 PM,qm,25,1,8145,291,5667,4145,8140,2603,40,93
