match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2025nyro_qm1,2025-03-14,08:50 AM,qm,1,1,8140,1511,1559,8243,1518,340,53,155
2025nyro_qm2,2025-03-14,08:58 AM,qm,2,1,3004,4930,6621,3181,20,533,41,59
2025nyro_qm3,2025-03-14,09:06 AM,qm,3,1,250,271,695,2340,3173,9622,92,98
2025nyro_qm4,2025-03-14,09:14 AM,qm,4,1,3044,5881,3171,2791,7903,3003,82,59
2025nyro_qm5,2025-03-14,09:22 AM,qm,5,1,1591,6911,1585,3951,2614,1126,69,81
2025nyro_qm6,2025-03-14,09:30 AM,qm,6,1,2228,424,3015,9643,191,2252,142,88
2025nyro_qm7,2025-03-14,09:38 AM,qm,7,1,10223,1787,3838,378,639,2010,74,74
2025nyro_qm8,2025-03-14,09:46 AM,qm,8,1,229,3799,8393,6868,564,5590,57,53
2025nyro_qm9,2025-03-14,09:54 AM,qm,9,1,1308,1507,578,1405,4611,7165,103,155
2025nyro_qm10,2025-03-14,10:02 AM,qm,10,1,3003,3171,271,6621,1518,3181,62,65
2025nyro_qm11,2025-03-14,10:10 AM,qm,11,1,4930,7903,8243,3004,1591,3173,59,109
2025nyro_qm12,2025-03-14,10:18 AM,qm,12,1,9643,533,3951,2614,1559,3044,45,114
2025nyro_qm13,2025-03-14,10:26 AM,qm,13,1,2340,3015,1585,424,20,2010,95,121
2025nyro_qm14,2025-03-14,10:34 AM,qm,14,1,2228,639,1787,695,229,8140,156,97
2025nyro_qm15,2025-03-14,10:42 AM,qm,15,1,1308,9622,6911,10223,8393,191,61,103
2025nyro_qm16,2025-03-14,10:50 AM,qm,16,1,3799,4611,564,1511,7165,5881,108,90
2025nyro_qm17,2025-03-14,10:58 AM,qm,17,1,250,2252,340,3838,1405,1507,147,93
2025nyro_qm18,2025-03-14,11:06 AM,qm,18,1,378,5590,2791,6868,1126,578,84,84
2025nyro_qm19,2025-03-14,11:14 AM,qm,19,1,2010,271,7903,3003,3951,424,36,125
2025nyro_qm20,2025-03-14,11:22 AM,qm,20,1,1559,3171,3173,3015,639,229,119,129
2025nyro_qm21,2025-03-14,11:30 AM,qm,21,1,1787,6621,2340,8393,2228,2614,94,148
2025nyro_qm22,2025-03-14,11:38 AM,qm,22,1,4611,3181,1511,1591,9643,9622,92,79
2025nyro_qm23,2025-03-14,11:46 AM,qm,23,1,3838,564,20,695,1308,1518,72,129
2025nyro_qm24,2025-03-14,11:54 AM,qm,24,1,1405,3004,3044,5590,6911,10223,97,46
2025nyro_qm25,2025-03-14,01:00 PM,qm,25,1,7165,378,2252,533,8243,2791,47,47
2025nyro_qm26,2025-03-14,01:08 PM,qm,26,1,8140,1585,6868,578,4930,250,44,32
2025nyro_qm27,2025-03-14,01:16 PM,qm,27,1,1507,340,191,5881,1126,3799,192,81
2025nyro_qm28,2025-03-14,01:24 PM,qm,28,1,2010,6621,4611,1559,229,7903,130,15
2025nyro_qm29,2025-03-14,01:32 PM,qm,29,1,271,3173,639,8393,1308,9643,126,47
2025nyro_qm30,2025-03-14,01:40 PM,qm,30,1,3951,1511,3004,2340,2228,3838,79,95
2025nyro_qm31,2025-03-14,01:48 PM,qm,31,1,3015,5590,1518,6911,533,1787,142,101
2025nyro_qm32,2025-03-14,01:56 PM,qm,32,1,20,250,1585,3171,8243,2252,66,72
