match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2023paca_qm1,2023-04-07,09:00 AM,qm,1,1,59,2872,8140,1708,8705,1591,93,120
2023paca_qm2,2023-04-07,09:08 AM,qm,2,1,3181,3954,4050,7515,379,9139,57,83
2023paca_qm3,2023-04-07,09:16 AM,qm,3,1,3504,2051,2172,2656,8861,677,111,55
2023paca_qm4,2023-04-07,09:24 AM,qm,4,1,3484,4027,7570,3193,4085,2053,91,105
2023paca_qm5,2023-04-07,09:32 AM,qm,5,1,930,8222,1787,1781,6032,1559,160,105
2023paca_qm6,2023-04-07,09:40 AM,qm,6,1,7165,3171,378,117,120,4467,124,97
2023paca_qm7,2023-04-07,09:48 AM,qm,7,1,8243,8145,9004,2638,7274,3260,37,78
2023paca_qm8,2023-04-07,09:56 AM,qm,8,1,8393,48,4991,4145,4150,9022,122,106
2023paca_qm9,2023-04-07,10:04 AM,qm,9,1,7570,8861,4085,59,1591,7515,57,153
2023paca_qm10,2023-04-07,10:12 AM,qm,10,1,2872,930,677,2656,3484,8140,165,60
2023paca_qm11,2023-04-07,10:20 AM,qm,11,1,1787,1559,2172,7165,4027,1708,123,135
2023paca_qm12,2023-04-07,10:28 AM,qm,12,1,2053,3504,4050,1781,9004,2638,80,106
2023paca_qm13,2023-04-07,10:36 AM,qm,13,1,6032,3193,3954,3260,378,4150,122,118
2023paca_qm14,2023-04-07,10:44 AM,qm,14,1,8705,8222,4991,8243,8393,120,59,105
2023paca_qm15,2023-04-07,10:52 AM,qm,15,1,3171,8145,7274,4145,48,379,101,138
2023paca_qm16,2023-04-07,11:00 AM,qm,16,1,4467,9139,9022,3181,2051,117,82,101
2023paca_qm17,2023-04-07,11:08 AM,qm,17,1,2053,7570,2872,7165,3504,930,85,138
2023paca_qm18,2023-04-07,11:16 AM,qm,18,1,1787,8861,4027,4050,3484,3260,119,48
2023paca_qm19,2023-04-07,11:24 AM,qm,19,1,1559,2638,378,677,4991,8140,107,82
2023paca_qm20,2023-04-07,11:32 AM,qm,20,1,3954,2172,59,3193,7274,48,108,95
2023paca_qm21,2023-04-07,11:40 AM,qm,21,1,8393,1591,8145,9004,7515,117,107,39
2023paca_qm22,2023-04-07,11:48 AM,qm,22,1,1708,4150,3181,8705,4145,4467,110,127
2023paca_qm23,2023-04-07,12:56 PM,qm,23,1,379,8222,8243,3171,9022,2051,86,107
2023paca_qm24,2023-04-07,01:04 PM,qm,24,1,2656,9139,1781,120,4085,6032,49,112
