match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2025paca_qm1,2025-03-21,08:50 AM,qm,1,1,451,10515,4050,9767,3260,3484,65,27
2025paca_qm2,2025-03-21,08:58 AM,qm,2,1,2399,2095,4269,7274,63,5740,110,90
2025paca_qm3,2025-03-21,09:06 AM,qm,3,1,3539,10207,10208,9004,4467,10516,105,65
2025paca_qm4,2025-03-21,09:14 AM,qm,4,1,709,5413,117,2234,4991,10512,85,69
2025paca_qm5,2025-03-21,09:22 AM,qm,5,1,10513,1708,7497,4122,4121,379,71,109
2025paca_qm6,2025-03-21,09:30 AM,qm,6,1,9022,4601,4150,4027,677,694,31,114
2025paca_qm7,2025-03-21,09:38 AM,qm,7,1,3504,3984,2603,6834,2172,2641,109,20
2025paca_qm8,2025-03-21,09:46 AM,qm,8,1,4145,2656,2638,9475,9194,9415,102,63
2025paca_qm9,2025-03-21,09:54 AM,qm,9,1,3492,10582,7515,5667,8705,5413,68,34
2025paca_qm10,2025-03-21,10:02 AM,qm,10,1,4269,3484,4991,10516,1708,10208,81,92
2025paca_qm11,2025-03-21,10:10 AM,qm,11,1,63,10513,4467,2234,694,10515,97,130
2025paca_qm12,2025-03-21,10:18 AM,qm,12,1,4122,5740,709,379,4050,3984,133,78
2025paca_qm13,2025-03-21,10:26 AM,qm,13,1,677,10512,451,2656,2603,3539,79,146
2025paca_qm14,2025-03-21,10:34 AM,qm,14,1,2641,3260,3492,6834,4145,4150,63,105
2025paca_qm15,2025-03-21,10:42 AM,qm,15,1,9475,4121,10582,4601,10207,7274,59,33
2025paca_qm16,2025-03-21,10:50 AM,qm,16,1,7497,9415,4027,117,3504,5667,62,54
2025paca_qm17,2025-03-21,10:58 AM,qm,17,1,2399,9767,8705,2095,2172,9194,91,78
2025paca_qm18,2025-03-21,11:06 AM,qm,18,1,2638,5740,9022,9004,7515,2234,104,30
2025paca_qm19,2025-03-21,11:14 AM,qm,19,1,4991,379,677,3484,4467,3492,94,86
2025paca_qm20,2025-03-21,11:22 AM,qm,20,1,10513,694,3260,1708,7274,10512,147,101
2025paca_qm21,2025-03-21,11:30 AM,qm,21,1,5667,6834,9475,117,10208,4122,38,95
2025paca_qm22,2025-03-21,11:38 AM,qm,22,1,2603,4121,4601,2656,5413,63,123,96
2025paca_qm23,2025-03-21,11:46 AM,qm,23,1,2172,7497,2399,10582,9022,4145,85,53
2025paca_qm24,2025-03-21,01:00 PM,qm,24,1,2641,451,9767,2638,709,4269,48,61
2025paca_qm25,2025-03-21,01:08 PM,qm,25,1,3504,9415,7515,4050,10516,4150,60,40
2025paca_qm26,2025-03-21,01:16 PM,qm,26,1,9194,10515,10207,2095,3539,3984,32,112
2025paca_qm27,2025-03-21,01:24 PM,qm,27,1,1708,4027,6834,10512,9004,8705,108,58
2025paca_qm28,2025-03-21,01:32 PM,qm,28,1,2172,4991,694,2399,2656,5667,125,82
2025paca_qm29,2025-03-21,01:40 PM,qm,29,1,4467,117,379,3260,4269,10582,125,63
2025paca_qm30,2025-03-21,01:48 PM,qm,30,1,7515,451,4145,677,3504,7274,137,102
2025paca_qm31,2025-03-21,01:56 PM,qm,31,1,9022,63,4121,2641,10208,4050,70,26
2025paca_qm32,2025-03-21,02:04 PM,qm,32,1,5413,3539,9004,3484,4150,10513,87,31
2025paca_qm33,2025-03-21,02:12 PM,qm,33,1,2234,3984,9767,10516,9475,4027,39,74
2025paca_qm34,2025-03-21,02:20 PM,qm,34,1,9415,2638,8705,5740,2603,10515,121,105
2025paca_qm35,2025-03-21,02:28 PM,qm,35,1,3492,7497,4601,10207,709,2095,59,54
2025paca_qm36,2025-03-21,02:36 PM,qm,36,1,10582,4122,677,10208,9194,6834,91,56
2025paca_qm37,2025-03-21,02:44 PM,qm,37,1,7274,2641,4467,4050,3484,5667,29,52
2025paca_qm38,2025-03-21,02:52 PM,qm,38,1,9767,694,3539,4991,3504,4121,134,106
2025paca_qm39,2025-03-21,03:00 PM,qm,39,1,1708,2399,379,2638,5413,10515,123,58
2025paca_qm40,2025-03-21,03:08 PM,qm,40,1,2656,2095,9004,3984,7515,4269,65,85
2025paca_qm41,2025-03-21,03:16 PM,qm,41,1,9194,4027,709,5740,3260,9475,73,89
2025paca_qm42,2025-03-21,03:24 PM,qm,42,1,63,4601,2172,4122,9415,451,81,104
2025paca_qm43,2025-03-21,03:32 PM,qm,43,1,10516,2603,10513,3492,117,9022,58,95
2025paca_qm44,2025-03-21,03:40 PM,qm,44,1,8705,4150,2234,10207,4145,10512,43,88
2025paca_qm45,2025-03-21,03:48 PM,qm,45,1,7515,2638,7274,7497,6834,3539,76,84
2025paca_qm46,2025-03-21,03:56 PM,qm,46,1,4050,9004,3504,5413,10582,9194,49,35
2025paca_qm47,2025-03-21,04:04 PM,qm,47,1,10208,2656,451,4027,379,5740,55,138
2025paca_qm48,2025-03-21,04:12 PM,qm,48,1,4121,3984,9415,4467,2399,3260,61,81
2025paca_qm49,2025-03-21,04:20 PM,qm,49,1,9475,677,2172,10512,4269,10513,74,53
2025paca_qm50,2025-03-21,04:28 PM,qm,50,1,4150,7497,2095,2603,2234,3484,55,58
2025paca_qm51,2025-03-21,04:36 PM,qm,51,1,8705,3492,709,694,63,117,72,167
2025paca_qm52,2025-03-21,04:44 PM,qm,52,1,9022,2641,10207,4991,4122,1708,48,121
2025paca_qm53,2025-03-21,04:52 PM,qm,53,1,5667,4601,4145,10515,10516,9767,87,19
2025paca_qm54,2025-03-21,05:00 PM,qm,54,1,10208,7274,5413,3984,2172,2638,36,64
2025paca_qm55,2025-03-21,05:08 PM,qm,55,1,379,2234,3504,4121,677,2399,93,96
2025paca_qm56,2025-03-21,05:16 PM,qm,56,1,10512,4050,3492,4269,8705,7497,63,98
2025paca_qm57,2025-03-21,05:24 PM,qm,57,1,694,4122,10207,3260,7515,2603,182,89
2025paca_qm58,2025-03-21,05:32 PM,qm,58,1,3484,2095,10516,709,9022,6834,42,76
2025paca_qm59,2025-03-21,05:40 PM,qm,59,1,9767,9194,2656,4150,117,2641,42,65
2025paca_qm60,2025-03-22,08:50 AM,qm,60,1,4467,5667,4991,4601,10513,5740,98,109
2025paca_qm61,2025-03-22,08:58 AM,qm,61,1,4145,4027,63,10582,3539,1708,138,113
2025paca_qm62,2025-03-22,09:06 AM,qm,62,1,9415,10515,9004,451,3492,9475,65,95
2025paca_qm63,2025-03-22,09:14 AM,qm,63,1,3260,10512,4122,2095,2638,3504,106,96
2025paca_qm64,2025-03-22,09:22 AM,qm,64,1,7274,9022,10516,8705,379,2656,52,64
2025paca_qm65,2025-03-22,09:30 AM,qm,65,1,3484,5740,117,4121,10207,2172,104,75
2025paca_qm66,2025-03-22,09:38 AM,qm,66,1,4145,2399,10208,10513,709,7515,113,67
2025paca_qm67,2025-03-22,09:46 AM,qm,67,1,9194,1708,4050,4601,451,2234,89,68
2025paca_qm68,2025-03-22,09:54 AM,qm,68,1,5413,6834,2603,4027,9767,4467,72,117
2025paca_qm69,2025-03-22,10:02 AM,qm,69,1,3539,4269,2641,694,10582,9415,108,139
2025paca_qm70,2025-03-22,10:10 AM,qm,70,1,4150,9475,3984,7497,4991,63,55,66
2025paca_qm71,2025-03-22,10:18 AM,qm,71,1,10515,5667,4121,709,9004,677,67,58
2025paca_qm72,2025-03-22,10:26 AM,qm,72,1,379,10208,3484,3504,8705,4601,77,80
2025paca_qm73,2025-03-22,10:34 AM,qm,73,1,6834,4050,2638,10207,10513,2656,69,43
2025paca_qm74,2025-03-22,10:42 AM,qm,74,1,117,4145,2095,451,4467,694,137,143
2025paca_qm75,2025-03-22,10:50 AM,qm,75,1,3984,10512,10582,9415,9767,9022,34,53
2025paca_qm76,2025-03-22,10:58 AM,qm,76,1,2603,5667,1708,3539,9475,2399,88,116
2025paca_qm77,2025-03-22,11:06 AM,qm,77,1,2172,2234,3260,9004,3492,4991,71,75
2025paca_qm78,2025-03-22,11:14 AM,qm,78,1,4269,7274,4122,10515,4150,4027,148,108
2025paca_qm79,2025-03-22,11:22 AM,qm,79,1,5740,10516,5413,677,2641,7497,75,63
2025paca_qm80,2025-03-22,11:30 AM,qm,80,1,7515,3484,9194,63,379,10512,55,116
2025paca_sf1m1,2025-03-22,01:30 PM,sf,1,1,3539,694,3492,7515,2656,4991,181,92
2025paca_sf2m1,2025-03-22,01:39 PM,sf,1,2,2172,4467,2399,63,117,1708,114,109
2025paca_sf3m1,2025-03-22,01:48 PM,sf,1,3,4122,4145,10515,2603,4269,2638,134,112
2025paca_sf4m1,2025-03-22,01:57 PM,sf,1,4,5740,379,3504,4027,4121,2641,108,55
2025paca_sf5m1,2025-03-22,02:06 PM,sf,1,5,7515,2656,4991,63,117,1708,97,125
2025paca_sf6m1,2025-03-22,02:15 PM,sf,1,6,2603,4269,2638,4027,4121,2641,112,99
2025paca_sf7m1,2025-03-22,02:24 PM,sf,1,7,3539,694,3492,2172,4467,2399,190,127
2025paca_sf8m1,2025-03-22,02:33 PM,sf,1,8,4122,4145,10515,5740,379,3504,149,88
2025paca_sf9m1,2025-03-22,02:42 PM,sf,1,9,2172,9475,2399,2603,4269,2638,111,109
2025paca_sf10m1,2025-03-22,02:51 PM,sf,1,10,5740,379,3504,63,117,1708,119,120
2025paca_sf11m1,2025-03-22,03:03 PM,sf,1,11,3539,694,3492,4122,4145,10515,188,137
2025paca_sf12m1,2025-03-22,03:12 PM,sf,1,12,63,117,1708,2172,4467,2399,126,110
2025paca_sf13m1,2025-03-22,03:33 PM,sf,1,13,4122,4145,10515,63,117,1708,152,126
2025paca_f1m1,2025-03-22,03:54 PM,f,1,1,3539,694,3492,4122,4145,10515,205,135
2025paca_f1m2,2025-03-22,04:15 PM,f,2,1,3539,694,3492,4122,4145,10515,188,121
