match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2024nyro_qm1,2024-03-15,09:00 AM,qm,1,1,5528,2228,639,578,5740,3181,49,59
2024nyro_qm2,2024-03-15,09:08 AM,qm,2,1,1518,3003,6300,6353,191,7903,41,25
2024nyro_qm3,2024-03-15,09:16 AM,qm,3,1,7709,3015,340,1468,2340,27,76,91
2024nyro_qm4,2024-03-15,09:24 AM,qm,4,1,1308,4991,694,271,1507,1126,64,54
2024nyro_qm5,2024-03-15,09:32 AM,qm,5,1,3117,8595,4093,870,7036,424,28,58
2024nyro_qm6,2024-03-15,09:40 AM,qm,6,1,533,6868,229,1591,1559,3193,40,62
2024nyro_qm7,2024-03-15,09:48 AM,qm,7,1,8145,6621,1450,4930,1511,120,31,52
2024nyro_qm8,2024-03-15,09:56 AM,qm,8,1,3951,6911,3838,1405,378,1585,37,38
2024nyro_qm9,2024-03-15,10:04 AM,qm,9,1,334,4458,3173,3044,3799,564,90,32
2024nyro_qm10,2024-03-15,10:12 AM,qm,10,1,271,1468,1308,578,1518,7903,69,34
2024nyro_qm11,2024-03-15,10:20 AM,qm,11,1,2340,1126,6353,870,4093,5740,28,66
2024nyro_qm12,2024-03-15,10:28 AM,qm,12,1,5528,340,191,1507,533,694,63,54
2024nyro_qm13,2024-03-15,10:36 AM,qm,13,1,4991,639,1450,1591,229,3003,16,85
2024nyro_qm14,2024-03-15,10:44 AM,qm,14,1,1559,4930,3181,6911,378,3117,48,42
2024nyro_qm15,2024-03-15,10:52 AM,qm,15,1,27,4458,8595,2228,6868,334,84,53
2024nyro_qm16,2024-03-15,11:00 AM,qm,16,1,1405,3015,3799,3044,3193,6621,68,61
2024nyro_qm17,2024-03-15,11:08 AM,qm,17,1,1511,7036,3951,3838,564,7709,31,48
2024nyro_qm18,2024-03-15,11:16 AM,qm,18,1,120,8145,6300,424,3173,1585,46,56
2024nyro_qm19,2024-03-15,11:24 AM,qm,19,1,6353,870,229,1308,1591,5528,34,51
2024nyro_qm20,2024-03-15,11:32 AM,qm,20,1,340,3181,271,191,1450,578,67,47
2024nyro_qm21,2024-03-15,11:40 AM,qm,21,1,694,4930,334,639,4093,4458,36,39
2024nyro_qm22,2024-03-15,11:48 AM,qm,22,1,3003,533,3117,1405,2228,2340,45,68
2024nyro_qm23,2024-03-15,01:00 PM,qm,23,1,27,1518,378,3799,5740,4991,48,30
2024nyro_qm24,2024-03-15,01:08 PM,qm,24,1,1511,6911,1559,1507,7036,3173,77,70
2024nyro_qm25,2024-03-15,01:16 PM,qm,25,1,1468,6621,424,3193,564,1585,51,44
2024nyro_qm26,2024-03-15,01:24 PM,qm,26,1,3015,120,7903,3951,7709,8595,39,35
2024nyro_qm27,2024-03-15,01:32 PM,qm,27,1,3838,8145,1126,6300,3044,6868,52,42
2024nyro_qm28,2024-03-15,01:40 PM,qm,28,1,3181,1308,4093,3003,1405,4458,40,105
2024nyro_qm29,2024-03-15,01:48 PM,qm,29,1,6353,271,578,3799,533,4930,25,42
2024nyro_qm30,2024-03-15,01:56 PM,qm,30,1,5740,3117,229,1511,3173,340,40,96
2024nyro_qm31,2024-03-15,02:04 PM,qm,31,1,424,378,5528,7036,334,6621,49,32
2024nyro_qm32,2024-03-15,02:12 PM,qm,32,1,564,2340,694,120,1450,1518,84,35
2024nyro_qm33,2024-03-15,02:20 PM,qm,33,1,1585,3044,6911,6868,7709,27,21,77
2024nyro_qm34,2024-03-15,02:28 PM,qm,34,1,1591,1126,8595,1559,1468,3838,72,56
2024nyro_qm35,2024-03-15,02:36 PM,qm,35,1,3193,639,1507,7903,6300,3951,63,25
2024nyro_qm36,2024-03-15,02:44 PM,qm,36,1,870,3015,191,2228,4991,8145,65,58
2024nyro_qm37,2024-03-15,02:52 PM,qm,37,1,3181,6353,7036,229,271,334,38,18
2024nyro_qm38,2024-03-15,03:00 PM,qm,38,1,1308,120,564,340,3799,3003,29,68
2024nyro_qm39,2024-03-15,03:08 PM,qm,39,1,1518,6911,6868,1450,5528,4093,59,37
2024nyro_qm40,2024-03-15,03:16 PM,qm,40,1,27,424,1591,694,1511,1405,98,56
2024nyro_qm41,2024-03-15,03:24 PM,qm,41,1,6300,578,7709,4458,6621,3117,39,66
2024nyro_qm42,2024-03-15,03:32 PM,qm,42,1,1507,1585,4930,8595,3838,3015,56,71
2024nyro_qm43,2024-03-15,03:40 PM,qm,43,1,5740,191,8145,3193,3951,1468,51,67
2024nyro_qm44,2024-03-15,03:48 PM,qm,44,1,3173,7903,2340,1126,2228,378,51,54
2024nyro_qm45,2024-03-15,03:56 PM,qm,45,1,3044,4991,870,639,1559,533,56,38
2024nyro_qm46,2024-03-15,04:04 PM,qm,46,1,6868,120,1591,7036,1518,1308,72,23
2024nyro_qm47,2024-03-15,04:12 PM,qm,47,1,7709,1450,1405,334,5528,6300,28,56
2024nyro_qm48,2024-03-15,04:20 PM,qm,48,1,4093,229,564,3015,1585,578,27,58
2024nyro_qm49,2024-03-15,04:28 PM,qm,49,1,1468,4458,5740,6911,3003,1507,59,63
2024nyro_qm50,2024-03-15,04:36 PM,qm,50,1,2228,694,3193,378,6353,1511,88,38
2024nyro_qm51,2024-03-15,04:44 PM,qm,51,1,1559,8595,271,2340,8145,639,21,37
