match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2025ohcl_qm1,2025-04-04,08:50 AM,qm,1,1,677,10208,1308,8243,4269,3193,85,112
2025ohcl_qm2,2025-04-04,08:58 AM,qm,2,1,2252,3015,3484,1511,695,9194,139,149
2025ohcl_qm3,2025-04-04,09:07 AM,qm,3,1,4050,291,48,8140,2399,9139,107,77
2025ohcl_qm4,2025-04-04,09:16 AM,qm,4,1,4611,7717,4601,9643,8222,9545,98,39
2025ohcl_qm5,2025-04-04,09:25 AM,qm,5,1,8713,3954,6964,4991,1787,4145,74,146
2025ohcl_qm6,2025-04-04,09:34 AM,qm,6,1,9767,8145,3173,5740,2228,7165,112,141
2025ohcl_qm7,2025-04-04,09:43 AM,qm,7,1,6181,1559,2172,3777,4121,10582,51,31
2025ohcl_qm8,2025-04-04,09:52 AM,qm,8,1,8718,128,3260,5413,4085,10207,35,77
2025ohcl_qm9,2025-04-04,10:01 AM,qm,9,1,10303,9622,2603,8393,9653,120,78,88
2025ohcl_qm10,2025-04-04,10:08 AM,qm,10,1,7885,4611,1511,291,1405,3193,141,92
2025ohcl_qm11,2025-04-04,10:15 AM,qm,11,1,4269,8222,4601,1787,4050,9194,89,129
2025ohcl_qm12,2025-04-04,10:22 AM,qm,12,1,695,9545,9139,4145,3954,3173,106,163
2025ohcl_qm13,2025-04-04,10:29 AM,qm,13,1,6181,10208,3015,7717,2228,2172,124,169
2025ohcl_qm14,2025-04-04,10:36 AM,qm,14,1,2252,3777,5740,8713,3484,8243,133,95
2025ohcl_qm15,2025-04-04,10:43 AM,qm,15,1,1308,4991,7165,8393,2399,8718,88,74
2025ohcl_qm16,2025-04-04,10:50 AM,qm,16,1,10303,48,9767,4121,3260,5413,70,112
2025ohcl_qm17,2025-04-04,10:57 AM,qm,17,1,2603,4085,6964,8140,128,9643,90,38
2025ohcl_qm18,2025-04-04,11:04 AM,qm,18,1,10207,7885,1405,9622,9653,1559,85,102
2025ohcl_qm19,2025-04-04,11:11 AM,qm,19,1,8145,10582,2228,677,120,4611,103,148
2025ohcl_qm20,2025-04-04,11:18 AM,qm,20,1,8713,2252,1787,291,6181,1511,175,104
2025ohcl_qm21,2025-04-04,11:25 AM,qm,21,1,4145,10208,4601,8393,7165,3777,125,67
2025ohcl_qm22,2025-04-04,11:32 AM,qm,22,1,9545,5413,48,3193,5740,4050,81,99
2025ohcl_qm23,2025-04-04,11:39 AM,qm,23,1,8140,8222,2603,8718,10303,3015,97,100
2025ohcl_qm24,2025-04-04,11:46 AM,qm,24,1,4121,7885,4991,3260,9139,4085,116,72
2025ohcl_qm25,2025-04-04,11:53 AM,qm,25,1,120,9194,128,1308,1559,8243,109,143
2025ohcl_qm26,2025-04-04,01:00 PM,qm,26,1,9622,2172,6964,677,3484,8145,88,86
2025ohcl_qm27,2025-04-04,01:07 PM,qm,27,1,10582,9767,1405,695,10207,9643,74,104
2025ohcl_qm28,2025-04-04,01:14 PM,qm,28,1,3173,9653,2399,7717,4269,3954,136,79
2025ohcl_qm29,2025-04-04,01:21 PM,qm,29,1,6181,3193,2252,8393,4601,10303,119,52
2025ohcl_qm30,2025-04-04,01:28 PM,qm,30,1,8222,1787,2228,48,1511,4085,167,137
2025ohcl_qm31,2025-04-04,01:35 PM,qm,31,1,291,4145,5740,10208,2603,1559,165,120
2025ohcl_qm32,2025-04-04,01:42 PM,qm,32,1,3484,8140,8718,120,7885,3260,68,92
2025ohcl_qm33,2025-04-04,01:49 PM,qm,33,1,4050,3777,677,9767,4991,695,47,142
2025ohcl_qm34,2025-04-04,01:56 PM,qm,34,1,3954,5413,10582,8145,4269,7165,103,138
2025ohcl_qm35,2025-04-04,02:03 PM,qm,35,1,128,9653,9139,9194,2172,9545,66,25
2025ohcl_qm36,2025-04-04,02:10 PM,qm,36,1,10207,4121,4611,6964,2399,8243,167,134
2025ohcl_qm37,2025-04-04,02:17 PM,qm,37,1,1405,3015,9643,3173,8713,1308,130,165
2025ohcl_qm38,2025-04-04,02:24 PM,qm,38,1,7717,8718,291,1511,5740,9622,66,128
2025ohcl_qm39,2025-04-04,02:31 PM,qm,39,1,120,695,1559,48,8393,6181,91,140
2025ohcl_qm40,2025-04-04,02:38 PM,qm,40,1,10582,1787,4269,8140,3260,3193,150,79
2025ohcl_qm41,2025-04-04,02:45 PM,qm,41,1,4085,8222,9653,10208,3777,8145,98,79
2025ohcl_qm42,2025-04-04,02:52 PM,qm,42,1,10303,9545,8243,4991,6964,2228,55,148
2025ohcl_qm43,2025-04-04,02:59 PM,qm,43,1,4145,4121,1405,128,3173,5413,198,180
2025ohcl_qm44,2025-04-04,03:06 PM,qm,44,1,4611,2603,3484,9139,7717,9767,162,43
2025ohcl_qm45,2025-04-04,03:13 PM,qm,45,1,2172,1308,3015,3954,10207,4050,142,84
2025ohcl_qm46,2025-04-04,03:20 PM,qm,46,1,2399,677,9622,9643,2252,4601,128,94
2025ohcl_qm47,2025-04-04,03:27 PM,qm,47,1,7885,7165,3193,9194,8713,8222,83,92
2025ohcl_qm48,2025-04-04,03:34 PM,qm,48,1,291,3260,10208,6964,6181,120,101,112
2025ohcl_qm49,2025-04-04,03:41 PM,qm,49,1,9653,8718,8145,4121,695,1787,45,176
2025ohcl_qm50,2025-04-04,03:48 PM,qm,50,1,1405,8393,8140,2228,9139,3777,115,59
2025ohcl_qm51,2025-04-04,03:55 PM,qm,51,1,9545,9767,3484,3015,48,4269,54,132
2025ohcl_qm52,2025-04-04,04:02 PM,qm,52,1,8243,1511,5413,4601,3173,2603,117,163
2025ohcl_qm53,2025-04-04,04:09 PM,qm,53,1,7717,7165,4050,128,1559,2252,55,92
2025ohcl_qm54,2025-04-04,04:16 PM,qm,54,1,5740,9643,1308,7885,10303,2172,122,99
2025ohcl_qm55,2025-04-04,04:23 PM,qm,55,1,4611,3954,4991,9194,10207,9622,178,72
2025ohcl_qm56,2025-04-04,04:30 PM,qm,56,1,2399,4145,8713,10582,4085,677,136,93
2025ohcl_qm57,2025-04-04,04:37 PM,qm,57,1,8393,2228,4121,4269,291,3484,147,126
2025ohcl_qm58,2025-04-04,04:44 PM,qm,58,1,8222,6964,1511,5413,9767,9653,109,51
2025ohcl_qm59,2025-04-04,04:51 PM,qm,59,1,7165,9545,1787,9139,1405,120,153,66
2025ohcl_qm60,2025-04-04,04:58 PM,qm,60,1,8718,9643,7885,8243,4050,6181,22,80
2025ohcl_qm61,2025-04-04,05:05 PM,qm,61,1,3173,10207,1559,10208,10303,4611,164,171
2025ohcl_qm62,2025-04-04,05:12 PM,qm,62,1,2399,3193,48,2172,8145,4145,161,154
2025ohcl_qm63,2025-04-04,05:19 PM,qm,63,1,3260,9194,3954,2603,677,8713,85,91
2025ohcl_qm64,2025-04-04,05:26 PM,qm,64,1,4991,8140,3777,1308,2252,7717,82,146
2025ohcl_qm65,2025-04-04,05:33 PM,qm,65,1,4085,5740,128,4601,9622,695,57,143
2025ohcl_qm66,2025-04-04,05:40 PM,qm,66,1,10582,7885,8393,3015,6964,9545,86,116
2025ohcl_qm67,2025-04-05,08:50 AM,qm,67,1,1787,4611,6181,5413,3484,7165,164,75
2025ohcl_qm68,2025-04-05,08:57 AM,qm,68,1,1511,8145,9139,1559,4269,10303,99,105
2025ohcl_qm69,2025-04-05,09:04 AM,qm,69,1,48,9194,677,10208,3173,8718,142,153
2025ohcl_qm70,2025-04-05,09:11 AM,qm,70,1,10207,7717,3260,2252,4145,8222,101,139
2025ohcl_qm71,2025-04-05,09:18 AM,qm,71,1,8713,120,8140,2172,4601,4121,107,123
2025ohcl_qm72,2025-04-05,09:25 AM,qm,72,1,695,5740,9653,2228,1308,2399,185,197
2025ohcl_qm73,2025-04-05,09:32 AM,qm,73,1,3193,4085,9622,3015,8243,9767,100,119
2025ohcl_qm74,2025-04-05,09:39 AM,qm,74,1,9643,10582,291,3777,3954,128,58,29
2025ohcl_qm75,2025-04-05,09:46 AM,qm,75,1,4991,4050,10208,2603,1405,8145,100,131
2025ohcl_qm76,2025-04-05,09:53 AM,qm,76,1,2252,8718,4269,1559,4611,4145,127,167
2025ohcl_qm77,2025-04-05,10:00 AM,qm,77,1,677,6181,10207,1511,8140,9545,84,89
2025ohcl_qm78,2025-04-05,10:07 AM,qm,78,1,5740,9194,2399,3260,1787,8393,144,160
2025ohcl_qm79,2025-04-05,10:14 AM,qm,79,1,9622,5413,7717,695,48,8713,116,212
2025ohcl_qm80,2025-04-05,10:21 AM,qm,80,1,7165,8243,9643,9653,291,3015,78,64
2025ohcl_qm81,2025-04-05,10:28 AM,qm,81,1,9139,2603,4121,8222,1308,10582,124,75
2025ohcl_qm82,2025-04-05,10:35 AM,qm,82,1,4601,128,4991,2228,9767,7885,103,134
2025ohcl_qm83,2025-04-05,10:42 AM,qm,83,1,3484,2172,3954,1405,10303,4085,107,109
2025ohcl_qm84,2025-04-05,10:49 AM,qm,84,1,120,3193,3777,6964,3173,4050,103,149
2025ohcl_qm85,2025-04-05,10:56 AM,qm,85,1,1559,8393,7717,1787,677,5413,76,104
2025ohcl_qm86,2025-04-05,11:03 AM,qm,86,1,8145,8243,8140,4145,9643,1511,112,139
2025ohcl_qm87,2025-04-05,11:10 AM,qm,87,1,4269,9139,10207,8713,6181,5740,110,125
2025ohcl_qm88,2025-04-05,11:17 AM,qm,88,1,9545,10208,2228,4121,9622,2252,128,91
2025ohcl_qm89,2025-04-05,11:24 AM,qm,89,1,3260,2603,695,7165,2172,4611,138,148
2025ohcl_qm90,2025-04-05,11:31 AM,qm,90,1,3484,120,3173,3193,4991,8222,78,102
2025ohcl_qm91,2025-04-05,11:38 AM,qm,91,1,3777,2399,10303,128,3015,7885,97,80
2025ohcl_qm92,2025-04-05,11:45 AM,qm,92,1,4085,1308,9194,9767,6964,291,72,115
2025ohcl_qm93,2025-04-05,11:52 AM,qm,93,1,9653,4601,1405,8718,10582,48,90,69
2025ohcl_qm94,2025-04-05,11:59 AM,qm,94,1,4050,8713,8393,3954,1511,10208,65,96
2025ohcl_sf1m1,2025-04-05,01:30 PM,sf,1,1,3173,9545,4611,48,6181,8713,207,121
2025ohcl_sf2m1,2025-04-05,01:39 PM,sf,1,2,4991,2228,5740,2399,1511,2603,197,189
2025ohcl_sf3m1,2025-04-05,01:48 PM,sf,1,3,3015,7165,4145,6964,1308,2172,200,150
2025ohcl_sf4m1,2025-04-05,01:57 PM,sf,1,4,695,1787,1559,2252,4121,1405,166,177
2025ohcl_sf5m1,2025-04-05,02:06 PM,sf,1,5,48,6181,8713,2399,1511,2603,82,184
2025ohcl_sf6m1,2025-04-05,02:15 PM,sf,1,6,6964,1308,2172,695,1787,1559,188,214
2025ohcl_sf7m1,2025-04-05,02:24 PM,sf,1,7,3173,9545,4611,4991,2228,5740,203,167
2025ohcl_sf8m1,2025-04-05,02:33 PM,sf,1,8,3015,7165,4145,2252,4121,1405,147,142
2025ohcl_sf9m1,2025-04-05,02:42 PM,sf,1,9,4991,2228,5740,695,1787,1559,164,192
2025ohcl_sf10m1,2025-04-05,02:51 PM,sf,1,10,2252,4121,1405,2399,1511,2603,152,206
2025ohcl_sf11m1,2025-04-05,03:03 PM,sf,1,11,3173,9545,4611,3015,7165,4145,195,139
2025ohcl_sf12m1,2025-04-05,03:12 PM,sf,1,12,2603,1511,2399,695,1787,1559,160,187
2025ohcl_sf13m1,2025-04-05,03:33 PM,sf,1,13,3015,7165,4145,695,1787,1559,160,200
2025ohcl_f1m1,2025-04-05,03:54 PM,f,1,1,3173,9545,4611,695,1787,1559,153,191
2025ohcl_f1m2,2025-04-05,04:15 PM,f,2,1,3173,8222,4611,695,1787,1559,168,185
